6.2	10	18.6472216646123	1
6.2	100	10.2781438842068	1
6.2	11	18.4717934262035	1
6.2	12	18.1995053807511	1
6.2	13	17.9194139173826	1
6.2	14	17.6639888369212	1
6.2	15	17.4634873525925	1
6.2	16	17.326385275782	1
6.2	17	17.0365231321936	1
6.2	18	16.8839601753081	1
6.2	19	16.7354143567784	1
6.2	2	21.1809083192679	1
6.2	20	16.5308539408616	1
6.2	21	16.3059317530328	1
6.2	22	16.2017333633378	1
6.2	23	16.0124392897238	1
6.2	24	15.8118681399144	1
6.2	25	15.632727104633	1
6.2	26	15.5396242594956	1
6.2	27	15.3865249457411	1
6.2	28	15.277312247677	1
6.2	29	15.0986826193899	1
6.2	3	20.9099397822828	1
6.2	30	14.9834040442879	1
6.2	31	14.8157439683256	1
6.2	32	14.7546412708391	1
6.2	33	14.599347137087	1
6.2	34	14.4878191062706	1
6.2	35	14.3556975721897	1
6.2	36	14.2655406845358	1
6.2	37	14.1147403679617	1
6.2	38	14.0216741981156	1
6.2	39	13.9518621942032	1
6.2	4	20.4944319013404	1
6.2	40	13.8221465367319	1
6.2	41	13.7210168013244	1
6.2	42	13.6369049198648	1
6.2	43	13.501881000526	1
6.2	44	13.4053367113104	1
6.2	45	13.3412069773415	1
6.2	46	13.2498590938871	1
6.2	47	13.1760547624611	1
6.2	48	13.0996459711108	1
6.2	49	12.9792659312679	1
6.2	5	20.124038992378	1
6.2	50	12.8486717560913	1
6.2	51	12.8209966752322	1
6.2	52	12.759558946738	1
6.2	53	12.6618335088113	1
6.2	54	12.616996673311	1
6.2	55	12.5504416511469	1
6.2	56	12.4513448360937	1
6.2	57	12.431581283009	1
6.2	58	12.3402472683239	1
6.2	59	12.2461270734497	1
6.2	6	19.8125692886604	1
6.2	60	12.1821444047872	1
6.2	61	12.1066599926885	1
6.2	62	12.0394802294598	1
6.2	63	11.9654188536619	1
6.2	64	11.9576391753545	1
6.2	65	11.8825614843194	1
6.2	66	11.8248485978085	1
6.2	67	11.7464136002582	1
6.2	68	11.6629993900601	1
6.2	69	11.6534439189527	1
6.2	7	19.544182912836	1
6.2	70	11.5912803917937	1
6.2	71	11.5073939768067	1
6.2	72	11.4650504078405	1
6.2	73	11.4034361523739	1
6.2	74	11.3367242901247	1
6.2	75	11.3241750316505	1
6.2	76	11.2565984001204	1
6.2	77	11.2240601896217	1
6.2	78	11.1708457099499	1
6.2	79	11.1388304304576	1
6.2	8	19.2108866425017	1
6.2	80	11.0834162562817	1
6.2	81	11.055465310424	1
6.2	82	10.9412548338429	1
6.2	83	10.9238732046884	1
6.2	84	10.9060482495405	1
6.2	85	10.8368323364588	1
6.2	86	10.807322870046	1
6.2	87	10.7257770790223	1
6.2	88	10.7288936636953	1
6.2	89	10.668749391827	1
6.2	9	18.9336460384111	1
6.2	90	10.633142972107	1
6.2	91	10.5876618342959	1
6.2	92	10.5598273250025	1
6.2	93	10.4981683435166	1
6.2	94	10.4991737922191	1
6.2	95	10.4727946255147	1
6.2	96	10.396520792368	1
6.2	97	10.4054531365792	1
6.2	98	10.3635117519786	1
6.2	99	10.2808289456504	1
6.2	0	26.2495568781354	2
6.2	1	26.1723125391641	2
6.2	10	23.1025990304684	2
6.2	100	13.6286137726484	2
6.2	11	22.921146154548	2
6.2	12	22.6280969601514	2
6.2	13	22.3701768194059	2
6.2	14	22.1317721008488	2
6.2	15	21.9015588345891	2
6.2	16	21.5789994990148	2
6.2	17	21.426744829957	2
6.2	18	21.1886114466545	2
6.2	19	20.9998024110937	2
6.2	2	25.9234247795367	2
6.2	20	20.851480623938	2
6.2	21	20.6458790316769	2
6.2	22	20.4351793547612	2
6.2	23	20.242599192263	2
6.2	24	20.1032138911284	2
6.2	25	19.9613771295558	2
6.2	26	19.7577378185007	2
6.2	27	19.6022450410752	2
6.2	28	19.4697925259477	2
6.2	29	19.3023669737667	2
6.2	3	25.7769792199625	2
6.2	30	19.2106334175386	2
6.2	31	19.0003741975504	2
6.2	32	18.878408093029	2
6.2	33	18.8022717799903	2
6.2	34	18.5973063133547	2
6.2	35	18.5198834820723	2
6.2	36	18.3255930621367	2
6.2	37	18.2095226550205	2
6.2	38	18.0684121987091	2
6.2	39	17.9903168611183	2
6.2	4	25.1647900358473	2
6.2	40	17.8989211648463	2
6.2	41	17.7400513650655	2
6.2	42	17.6803345025075	2
6.2	43	17.578249018382	2
6.2	44	17.4630562240435	2
6.2	45	17.4404896097214	2
6.2	46	17.2805878380105	2
6.2	47	17.1533007689719	2
6.2	48	17.0386641363111	2
6.2	49	16.9180484032392	2
6.2	5	24.8240003199843	2
6.2	50	16.8365902496715	2
6.2	51	16.6943032239373	2
6.2	52	16.645841699309	2
6.2	53	16.5538166843258	2
6.2	54	16.502564817175	2
6.2	55	16.3906433754746	2
6.2	56	16.3009231492939	2
6.2	57	16.2257815920097	2
6.2	58	16.1639630652837	2
6.2	59	16.0290792494452	2
6.2	6	24.3980185021938	2
6.2	60	16.0091551888175	2
6.2	61	15.9270267587522	2
6.2	62	15.8507300436685	2
6.2	63	15.7704586068521	2
6.2	64	15.6439810080571	2
6.2	65	15.6068784320741	2
6.2	66	15.4805466683706	2
6.2	67	15.4523973995415	2
6.2	68	15.382559577616	2
6.2	69	15.3082176105507	2
6.2	7	24.1086685680897	2
6.2	70	15.2980114825084	2
6.2	71	15.1773060337592	2
6.2	72	15.1519901884748	2
6.2	73	15.0651853191855	2
6.2	74	15.0146728002347	2
6.2	75	14.9372776041368	2
6.2	76	14.8766081414248	2
6.2	77	14.8050901362856	2
6.2	78	14.7465718057619	2
6.2	79	14.6628487007203	2
6.2	8	23.6861306157409	2
6.2	80	14.6216371814566	2
6.2	81	14.5964560082687	2
6.2	82	14.4874108139049	2
6.2	83	14.5012302119528	2
6.2	84	14.4280100049785	2
6.2	85	14.3704512147214	2
6.2	86	14.3204559012423	2
6.2	87	14.2348130671084	2
6.2	88	14.2287416999404	2
6.2	89	14.1333917141334	2
6.2	9	23.3151371073598	2
6.2	90	14.1422225985263	2
6.2	91	14.0416938971283	2
6.2	92	13.9705758129499	2
6.2	93	13.9784394881371	2
6.2	94	13.9392827502562	2
6.2	95	13.8590602128844	2
6.2	96	13.8244506478936	2
6.2	97	13.7867062834374	2
6.2	98	13.731564345329	2
6.2	99	13.7204987115567	2
6.3	0	22.0526584264201	1
6.3	1	21.8065031441195	1
6.3	10	19.0285130429474	1
6.3	100	10.5193160723713	1
6.3	11	18.8423845924614	1
6.3	12	18.5589421193989	1
6.3	13	18.323849806825	1
6.3	14	18.0897247478013	1
6.3	15	17.8747130808982	1
6.3	16	17.6094527253441	1
6.3	17	17.4570649342933	1
6.3	18	17.2993820059831	1
6.3	19	17.0405196281522	1
6.3	2	21.6507436724902	1
6.3	20	16.8476850405734	1
6.3	21	16.7531072446426	1
6.3	22	16.6069643151744	1
6.3	23	16.4082789632011	1
6.3	24	16.2306803646982	1
6.3	25	16.0446916368475	1
6.3	26	15.8722178318264	1
6.3	27	15.7474414702323	1
6.3	28	15.6226937875701	1
6.3	29	15.4641288534033	1
6.3	3	21.2986721228211	1
6.3	30	15.3637859737129	1
6.3	31	15.1966783816276	1
6.3	32	15.0538654887487	1
6.3	33	14.990831497654	1
6.3	34	14.8690588055303	1
6.3	35	14.6901324816229	1
6.3	36	14.5527134983104	1
6.3	37	14.4639276522485	1
6.3	38	14.3745821175839	1
6.3	39	14.3075081773696	1
6.3	4	20.9012278126229	1
6.3	40	14.1847779634738	1
6.3	41	14.0762335072128	1
6.3	42	13.9541800002898	1
6.3	43	13.8846884278206	1
6.3	44	13.8038018860305	1
6.3	45	13.6651100651638	1
6.3	46	13.6158860844185	1
6.3	47	13.5197824793214	1
6.3	48	13.4198597776368	1
6.3	49	13.3668845086982	1
6.3	5	20.543932305798	1
6.3	50	13.2296503734543	1
6.3	51	13.1754993816921	1
6.3	52	13.1375106184581	1
6.3	53	12.9881802671472	1
6.3	54	12.9180973965241	1
6.3	55	12.8680046465632	1
6.3	56	12.7875263862657	1
6.3	57	12.7217914006888	1
6.3	58	12.6301112470116	1
6.3	59	12.6104818765575	1
6.3	6	20.224277746274	1
6.3	60	12.5289114018374	1
6.3	61	12.4622201688428	1
6.3	62	12.3536834735306	1
6.3	63	12.3093861484174	1
6.3	64	12.2595221317132	1
6.3	65	12.2104169226545	1
6.3	66	12.1111092666849	1
6.3	67	12.089806044766	1
6.3	68	11.9988232825232	1
6.3	69	11.9605434300946	1
6.3	7	19.9323457473832	1
6.3	70	11.8896870667253	1
6.3	71	11.8515826353761	1
6.3	72	11.7892183261159	1
6.3	73	11.7161110043866	1
6.3	74	11.6643089741219	1
6.3	75	11.6229622193125	1
6.3	76	11.5722361364308	1
6.3	77	11.4945632774459	1
6.3	78	11.4868937597951	1
6.3	79	11.4317426771128	1
6.3	8	19.6375723528659	1
6.3	80	11.3515860066761	1
6.3	81	11.318301205189	1
6.3	82	11.2602774062123	1
6.3	83	11.2515087074871	1
6.3	84	11.2047876743726	1
6.3	85	11.1583186656135	1
6.3	86	11.1267925187501	1
6.3	87	11.0630343054146	1
6.3	88	11.016378032576	1
6.3	89	10.9464380999246	1
6.3	9	19.3164136015699	1
6.3	90	10.9422863453391	1
6.3	91	10.909020071675	1
6.3	92	10.8786629002027	1
6.3	93	10.7862907826474	1
6.3	94	10.7819002273767	1
6.3	95	10.7346829082783	1
6.3	96	10.7019830302726	1
6.3	97	10.6573342216026	1
6.3	98	10.6121307360554	1
6.3	99	10.5485253672785	1
6.3	0	26.6378262860339	2
6.3	1	26.6388810449455	2
6.3	10	23.6502550230157	2
6.3	100	13.9810013445636	2
6.3	11	23.2915682619231	2
6.3	12	23.0638652571099	2
6.3	13	22.7585185827227	2
6.3	14	22.5239263525556	2
6.3	15	22.2764662266843	2
6.3	16	22.1599298207327	2
6.3	17	21.8500824912641	2
6.3	18	21.6199905748583	2
6.3	19	21.474739517821	2
6.3	2	26.3947481856756	2
6.3	20	21.2298262213134	2
6.3	21	20.9803773956714	2
6.3	22	20.8416234533335	2
6.3	23	20.7111189257334	2
6.3	24	20.4792070526077	2
6.3	25	20.419402586046	2
6.3	26	20.1678397335731	2
6.3	27	20.0594102945987	2
6.3	28	19.8340679718214	2
6.3	29	19.6888743383729	2
6.3	3	26.1105907183633	2
6.3	30	19.5949953832972	2
6.3	31	19.4732088942759	2
6.3	32	19.2752656354583	2
6.3	33	19.1346180905427	2
6.3	34	19.0157010378203	2
6.3	35	18.8142508686274	2
6.3	36	18.7419312399371	2
6.3	37	18.5941946482696	2
6.3	38	18.4351081853197	2
6.3	39	18.4018917086874	2
6.3	4	25.6386216521297	2
6.3	40	18.2817325022563	2
6.3	41	18.1141727562075	2
6.3	42	18.0235912981059	2
6.3	43	17.9561098501733	2
6.3	44	17.8674647154737	2
6.3	45	17.7000318595323	2
6.3	46	17.5870854037287	2
6.3	47	17.5155553482672	2
6.3	48	17.4438090247936	2
6.3	49	17.294956462655	2
6.3	5	25.1593324786549	2
6.3	50	17.2481553531123	2
6.3	51	17.136676223556	2
6.3	52	17.0119760094013	2
6.3	53	16.9253338565897	2
6.3	54	16.8037959636755	2
6.3	55	16.767547015861	2
6.3	56	16.668642939025	2
6.3	57	16.5671184791915	2
6.3	58	16.5106890482948	2
6.3	59	16.4779237689777	2
6.3	6	24.832288185897	2
6.3	60	16.3264750654447	2
6.3	61	16.220123908836	2
6.3	62	16.1643004212843	2
6.3	63	16.1017677845714	2
6.3	64	16.0205266408915	2
6.3	65	15.9658360875234	2
6.3	66	15.8652268608467	2
6.3	67	15.7708988379923	2
6.3	68	15.7615912023609	2
6.3	69	15.6985023871898	2
6.3	7	24.4470489900592	2
6.3	70	15.5881662466489	2
6.3	71	15.5405314631541	2
6.3	72	15.4738653364336	2
6.3	73	15.3600231772857	2
6.3	74	15.3687473059053	2
6.3	75	15.2742479960989	2
6.3	76	15.2625309383175	2
6.3	77	15.1542186194837	2
6.3	78	15.076851921951	2
6.3	79	15.0667688146505	2
6.3	8	24.1657392972243	2
6.3	80	14.9352439975008	2
6.3	81	14.9225765823626	2
6.3	82	14.8534222984183	2
6.3	83	14.8681139146432	2
6.3	84	14.7597228991115	2
6.3	85	14.6920311325599	2
6.3	86	14.6532174412466	2
6.3	87	14.548407627386	2
6.3	88	14.5404538486237	2
6.3	89	14.5069074405039	2
6.3	9	23.8358887788519	2
6.3	90	14.4190991104321	2
6.3	91	14.4045477130119	2
6.3	92	14.3471556261476	2
6.3	93	14.3122388771356	2
6.3	94	14.2503640377572	2
6.3	95	14.1868007214825	2
6.3	96	14.1662901021668	2
6.3	97	14.1151750044924	2
6.3	98	14.0357455913446	2
6.3	99	14.0133266084076	2
6.4	0	22.4070122907397	1
6.4	1	22.215945340052	1
6.4	10	19.4872767750726	1
6.4	100	10.8310138342256	1
6.4	11	19.1824628208288	1
6.4	12	18.9457132805258	1
6.4	13	18.7077383344579	1
6.4	14	18.4616294864486	1
6.4	15	18.2467572151834	1
6.4	16	18.0243166917986	1
6.4	17	17.8704893401427	1
6.4	18	17.6430240240377	1
6.4	19	17.435541552422	1
6.4	2	22.0005740916785	1
6.4	20	17.282694736062	1
6.4	21	17.1073707876047	1
6.4	22	16.8590118131011	1
6.4	23	16.7171974799836	1
6.4	24	16.5484510979442	1
6.4	25	16.4226187871792	1
6.4	26	16.2861566936789	1
6.4	27	16.1897137299775	1
6.4	28	16.0180747987551	1
6.4	29	15.8599460158584	1
6.4	3	21.7498028377073	1
6.4	30	15.7188014944806	1
6.4	31	15.588528221828	1
6.4	32	15.4250009180668	1
6.4	33	15.3383184074753	1
6.4	34	15.2073332147067	1
6.4	35	15.1032579153541	1
6.4	36	14.9575653081546	1
6.4	37	14.8284588028709	1
6.4	38	14.752039954727	1
6.4	39	14.6501160306438	1
6.4	4	21.3407046320552	1
6.4	40	14.5344999842176	1
6.4	41	14.3837958235188	1
6.4	42	14.3054188787877	1
6.4	43	14.234012751319	1
6.4	44	14.1283480529815	1
6.4	45	14.0307684550597	1
6.4	46	13.9110511386774	1
6.4	47	13.8348621324531	1
6.4	48	13.7658397471277	1
6.4	49	13.688176950012	1
6.4	5	20.9538176212033	1
6.4	50	13.6501213577191	1
6.4	51	13.4985391677944	1
6.4	52	13.4107944370823	1
6.4	53	13.3252392671999	1
6.4	54	13.2921248374091	1
6.4	55	13.2253254072465	1
6.4	56	13.1093876180065	1
6.4	57	13.0274609448836	1
6.4	58	13.0136726302108	1
6.4	59	12.9512332106178	1
6.4	6	20.6405412718184	1
6.4	60	12.8115133179946	1
6.4	61	12.7630441294068	1
6.4	62	12.6907604491735	1
6.4	63	12.6390752165199	1
6.4	64	12.5667595500947	1
6.4	65	12.4914919549375	1
6.4	66	12.4251477021525	1
6.4	67	12.3822053221915	1
6.4	68	12.3087861746657	1
6.4	69	12.2731268233894	1
6.4	7	20.2531675291263	1
6.4	70	12.2139724797621	1
6.4	71	12.1620506149642	1
6.4	72	12.1092656062782	1
6.4	73	12.032525834229	1
6.4	74	12.0253480515427	1
6.4	75	11.9205602523597	1
6.4	76	11.8990384312117	1
6.4	77	11.8570046329186	1
6.4	78	11.7642110106461	1
6.4	79	11.7256203390532	1
6.4	8	19.9849592851032	1
6.4	80	11.6746420674551	1
6.4	81	11.6070302455542	1
6.4	82	11.561951616566	1
6.4	83	11.5469960070975	1
6.4	84	11.5005748972501	1
6.4	85	11.454603774671	1
6.4	86	11.4026493442924	1
6.4	87	11.3635680447966	1
6.4	88	11.2699463967427	1
6.4	89	11.2523948430256	1
6.4	9	19.7292031865545	1
6.4	90	11.2012752200771	1
6.4	91	11.2453985639681	1
6.4	92	11.1618307867042	1
6.4	93	11.0924168112704	1
6.4	94	11.0601200127887	1
6.4	95	11.0473173521251	1
6.4	96	10.9722749160168	1
6.4	97	10.9317713810246	1
6.4	98	10.8739910965705	1
6.4	99	10.8397508870761	1
6.4	0	27.0731637199136	2
6.4	1	27.1230848578804	2
6.4	10	24.1093683335913	2
6.4	100	14.2870533261789	2
6.4	11	23.6866572990707	2
6.4	12	23.4305661077037	2
6.4	13	23.2657203704491	2
6.4	14	22.9490143605744	2
6.4	15	22.7705731367606	2
6.4	16	22.5304825121889	2
6.4	17	22.2811604091619	2
6.4	18	22.0961600363738	2
6.4	19	21.8937981010906	2
6.4	2	26.86478760614	2
6.4	20	21.6534373369516	2
6.4	21	21.4092856780449	2
6.4	22	21.2780697781401	2
6.4	23	21.1722127283317	2
6.4	24	20.9358405400604	2
6.4	25	20.7917018813666	2
6.4	26	20.5071560684928	2
6.4	27	20.3782489508238	2
6.4	28	20.3356848746331	2
6.4	29	20.1295805198559	2
6.4	3	26.61695664873	2
6.4	30	19.9742618222106	2
6.4	31	19.851350097683	2
6.4	32	19.6487356108663	2
6.4	33	19.5416278478507	2
6.4	34	19.4647470778654	2
6.4	35	19.2440330592907	2
6.4	36	19.1624069834502	2
6.4	37	18.9549350275874	2
6.4	38	18.875919555457	2
6.4	39	18.8191236711166	2
6.4	4	26.0627881024112	2
6.4	40	18.6859624749836	2
6.4	41	18.5412164087668	2
6.4	42	18.422325421615	2
6.4	43	18.2856288483601	2
6.4	44	18.13398597061	2
6.4	45	18.1126600068967	2
6.4	46	17.9848873641637	2
6.4	47	17.8472996504569	2
6.4	48	17.8023012871506	2
6.4	49	17.6780441128541	2
6.4	5	25.675157757134	2
6.4	50	17.5869849464547	2
6.4	51	17.4974838844943	2
6.4	52	17.4201912483769	2
6.4	53	17.3525806552689	2
6.4	54	17.1934911155254	2
6.4	55	17.1146578617355	2
6.4	56	17.0432816117592	2
6.4	57	16.9729875063939	2
6.4	58	16.8213287504192	2
6.4	59	16.7433038305078	2
6.4	6	25.2744385659323	2
6.4	60	16.6841103593778	2
6.4	61	16.6316312410116	2
6.4	62	16.5235727333824	2
6.4	63	16.4538751773561	2
6.4	64	16.3767415718531	2
6.4	65	16.3417597835138	2
6.4	66	16.2244237287829	2
6.4	67	16.1763143987544	2
6.4	68	16.105859643837	2
6.4	69	16.0090899394824	2
6.4	7	24.9376309144051	2
6.4	70	15.9456744776582	2
6.4	71	15.9201913299466	2
6.4	72	15.7990350459525	2
6.4	73	15.745049799826	2
6.4	74	15.6440699448514	2
6.4	75	15.6092308532994	2
6.4	76	15.5681758037737	2
6.4	77	15.4662978253186	2
6.4	78	15.4681982820177	2
6.4	79	15.3638286462475	2
6.4	8	24.6381855989631	2
6.4	80	15.3320492690926	2
6.4	81	15.3026677968145	2
6.4	82	15.1778847404696	2
6.4	83	15.168642503757	2
6.4	84	15.0748150693846	2
6.4	85	15.0326121992114	2
6.4	86	14.9680775986868	2
6.4	87	14.9448816890605	2
6.4	88	14.8455040500931	2
6.4	89	14.844853364782	2
6.4	9	24.3987920909083	2
6.4	90	14.7922473390259	2
6.4	91	14.7007918257541	2
6.4	92	14.6700066662218	2
6.4	93	14.6262438127446	2
6.4	94	14.5581067527393	2
6.4	95	14.5250458981691	2
6.4	96	14.4993125556401	2
6.4	97	14.4467437633546	2
6.4	98	14.3466057657713	2
6.4	99	14.3058779336763	2
6.5	0	22.7873183008911	1
6.5	1	22.6343481988232	1
6.5	10	19.8146014720787	1
6.5	100	11.1156643162104	1
6.5	11	19.5787587288383	1
6.5	12	19.264295475456	1
6.5	13	19.0430008775704	1
6.5	14	18.8362055048997	1
6.5	15	18.6446720901435	1
6.5	16	18.4655744885622	1
6.5	17	18.2338799219816	1
6.5	18	17.9902044429569	1
6.5	19	17.8417678559448	1
6.5	2	22.380295828622	1
6.5	20	17.6352447445096	1
6.5	21	17.4192058095709	1
6.5	22	17.3407225002542	1
6.5	23	17.1115185436983	1
6.5	24	16.939892580747	1
6.5	25	16.7562896771686	1
6.5	26	16.6767192077979	1
6.5	27	16.5000404487451	1
6.5	28	16.3418867992456	1
6.5	29	16.2053393197914	1
6.5	3	22.093636545416	1
6.5	30	16.0915733725055	1
6.5	31	15.9189992217509	1
6.5	32	15.812512771189	1
6.5	33	15.6896722518002	1
6.5	34	15.5047429408682	1
6.5	35	15.4781824442456	1
6.5	36	15.3184082449953	1
6.5	37	15.2521478643896	1
6.5	38	15.139878810957	1
6.5	39	14.9849346754309	1
6.5	4	21.6599788672003	1
6.5	40	14.8615999613728	1
6.5	41	14.7630378883488	1
6.5	42	14.6519900142379	1
6.5	43	14.581633892476	1
6.5	44	14.5121889381694	1
6.5	45	14.3660952129972	1
6.5	46	14.271652928772	1
6.5	47	14.1837461619341	1
6.5	48	14.1054303526551	1
6.5	49	13.9556979644441	1
6.5	5	21.349251464282	1
6.5	50	13.9457161958609	1
6.5	51	13.8673255242188	1
6.5	52	13.7549440978178	1
6.5	53	13.6894058548865	1
6.5	54	13.5980785097291	1
6.5	55	13.5136068808643	1
6.5	56	13.4471617621686	1
6.5	57	13.3454706514901	1
6.5	58	13.3106163607824	1
6.5	59	13.2410359700693	1
6.5	6	20.9798747032111	1
6.5	60	13.161291744262	1
6.5	61	13.0753746325504	1
6.5	62	13.040811512162	1
6.5	63	12.9577321175729	1
6.5	64	12.8876987699396	1
6.5	65	12.8439811557844	1
6.5	66	12.7569903477082	1
6.5	67	12.7491748254349	1
6.5	68	12.6419642316172	1
6.5	69	12.5991216724788	1
6.5	7	20.7280740784746	1
6.5	70	12.5197214260009	1
6.5	71	12.4741779344928	1
6.5	72	12.4006416284012	1
6.5	73	12.3113955637383	1
6.5	74	12.3022591168472	1
6.5	75	12.2353481065412	1
6.5	76	12.2156833779475	1
6.5	77	12.0979062851745	1
6.5	78	12.0816302823465	1
6.5	79	11.9919709618516	1
6.5	8	20.4027382521353	1
6.5	80	11.9814208023341	1
6.5	81	11.9346545893543	1
6.5	82	11.9137629434114	1
6.5	83	11.8348862926092	1
6.5	84	11.7899140261077	1
6.5	85	11.7426084431358	1
6.5	86	11.6709188024404	1
6.5	87	11.6379745386121	1
6.5	88	11.6169140738575	1
6.5	89	11.557965518543	1
6.5	9	20.1369635714006	1
6.5	90	11.4889187602607	1
6.5	91	11.4841380593216	1
6.5	92	11.4290970483911	1
6.5	93	11.3949304421838	1
6.5	94	11.3436973622165	1
6.5	95	11.311161907977	1
6.5	96	11.2809949503357	1
6.5	97	11.2061370975745	1
6.5	98	11.1755098873668	1
6.5	99	11.1422860889315	1
6.5	0	27.5399979414028	2
6.5	1	27.5568679329794	2
6.5	10	24.4561832506228	2
6.5	100	14.6490156819897	2
6.5	11	24.169102646336	2
6.5	12	23.8434145395356	2
6.5	13	23.5930820787197	2
6.5	14	23.4000664336846	2
6.5	15	23.2105460379578	2
6.5	16	22.8602923788497	2
6.5	17	22.7643017302086	2
6.5	18	22.4914198367106	2
6.5	19	22.2154885782344	2
6.5	2	27.2988143101897	2
6.5	20	22.1210044911738	2
6.5	21	21.9281457036889	2
6.5	22	21.7188769238339	2
6.5	23	21.5059823220776	2
6.5	24	21.3349997625705	2
6.5	25	21.1537236195178	2
6.5	26	21.0309208012474	2
6.5	27	20.8099492111032	2
6.5	28	20.6725642244246	2
6.5	29	20.4595157386905	2
6.5	3	27.0707495857753	2
6.5	30	20.3683635504008	2
6.5	31	20.1699394829883	2
6.5	32	20.0880889856433	2
6.5	33	19.9401114572903	2
6.5	34	19.8240788528314	2
6.5	35	19.6583041367254	2
6.5	36	19.6041430802476	2
6.5	37	19.4243525801644	2
6.5	38	19.2668957051611	2
6.5	39	19.1695132333646	2
6.5	4	26.5667977581319	2
6.5	40	19.0371030389337	2
6.5	41	18.919606551028	2
6.5	42	18.8456285608261	2
6.5	43	18.6841755161471	2
6.5	44	18.5585745833453	2
6.5	45	18.472321813976	2
6.5	46	18.3636986096323	2
6.5	47	18.2985276902498	2
6.5	48	18.1207747592045	2
6.5	49	18.0508975853301	2
6.5	5	26.151650445983	2
6.5	50	17.9497374481097	2
6.5	51	17.8557558585709	2
6.5	52	17.7509675134958	2
6.5	53	17.6948866716046	2
6.5	54	17.5765995603309	2
6.5	55	17.4974924882928	2
6.5	56	17.409767436136	2
6.5	57	17.3225573346766	2
6.5	58	17.1987214731376	2
6.5	59	17.1386524273974	2
6.5	6	25.7396610502664	2
6.5	60	17.0575908282155	2
6.5	61	16.9561530353873	2
6.5	62	16.9005870585141	2
6.5	63	16.8105843292373	2
6.5	64	16.7528998253585	2
6.5	65	16.6665685874783	2
6.5	66	16.5785949940127	2
6.5	67	16.5025192752285	2
6.5	68	16.4696307763794	2
6.5	69	16.3836584980373	2
6.5	7	25.329859348236	2
6.5	70	16.3417776438596	2
6.5	71	16.2451437222937	2
6.5	72	16.1765642208347	2
6.5	73	16.0714790781701	2
6.5	74	16.0780302183538	2
6.5	75	15.9562423114964	2
6.5	76	15.9179387466795	2
6.5	77	15.8513119636301	2
6.5	78	15.7977912362493	2
6.5	79	15.6834384792271	2
6.5	8	25.0260987042759	2
6.5	80	15.6698982436329	2
6.5	81	15.5969869460011	2
6.5	82	15.5501383247558	2
6.5	83	15.4448884247604	2
6.5	84	15.4300394954462	2
6.5	85	15.3606826892468	2
6.5	86	15.314718397722	2
6.5	87	15.2423254437799	2
6.5	88	15.2128189678583	2
6.5	89	15.1326830916212	2
6.5	9	24.7137512629262	2
6.5	90	15.1361808672883	2
6.5	91	15.0251364444377	2
6.5	92	15.0132369258468	2
6.5	93	14.9627422797205	2
6.5	94	14.9067059385193	2
6.5	95	14.824012394538	2
6.5	96	14.7924359047242	2
6.5	97	14.7277155085178	2
6.5	98	14.7274815911532	2
6.5	99	14.6583507813313	2
6.6	0	23.134700011044	1
6.6	1	23.0061138121205	1
6.6	10	20.2426447784715	1
6.6	100	11.3824020635508	1
6.6	11	19.9851235696833	1
6.6	12	19.6513214712925	1
6.6	13	19.452486938933	1
6.6	14	19.2649761655588	1
6.6	15	19.0370736709207	1
6.6	16	18.7675817522634	1
6.6	17	18.6334172413391	1
6.6	18	18.3987088412905	1
6.6	19	18.185258949375	1
6.6	2	22.6847287661269	1
6.6	20	18.0051301809585	1
6.6	21	17.8594483989996	1
6.6	22	17.6723169283548	1
6.6	23	17.4658657910622	1
6.6	24	17.3329949002649	1
6.6	25	17.164882714144	1
6.6	26	17.0093032622839	1
6.6	27	16.9231656850613	1
6.6	28	16.719621452964	1
6.6	29	16.5827936674104	1
6.6	3	22.4742617212202	1
6.6	30	16.4425513046908	1
6.6	31	16.2695171567572	1
6.6	32	16.1915445855832	1
6.6	33	16.0211657332597	1
6.6	34	15.8816913799109	1
6.6	35	15.8186667795407	1
6.6	36	15.7174284443963	1
6.6	37	15.5846534261373	1
6.6	38	15.4551087261132	1
6.6	39	15.3388787807203	1
6.6	4	22.0472697077146	1
6.6	40	15.2254602164283	1
6.6	41	15.11371190027	1
6.6	42	15.0267564787211	1
6.6	43	14.9057886382226	1
6.6	44	14.8838822774542	1
6.6	45	14.7272213992881	1
6.6	46	14.6469427851077	1
6.6	47	14.5211550274519	1
6.6	48	14.4381957055465	1
6.6	49	14.3411477781802	1
6.6	5	21.7645758105215	1
6.6	50	14.2873984797497	1
6.6	51	14.1960815574175	1
